id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
439,7.035715e-16,1.526667e-09,5.2987542e-24,7.889864e-06,1.4431806e-19,7.260186e-24,9.431566e-11,5.9510924e-11,6.329487e-13,2.8728802e-18,1.3736521e-17,5.771263e-06,1.0781314e-15,4.2117644e-29,1.7925427e-11,1.0794202e-21,1.1810097e-08,6.607666e-27,7.953854e-32,9.364818e-17,1.756054e-20,0.99984324,8.639904e-21,1.3700764e-19,1.5596012e-24,2.730427e-17,5.481738e-17,1.10175895e-23,9.676887e-16,2.0730613e-15,4.464783e-20,2.9548344e-22,5.7315703e-09,5.6880884e-19,3.1280807e-28,1.1688666e-18,0.00013809682,2.0608725e-29,3.4884975e-19,9.229634e-15,1.3045971e-25,8.837988e-12,4.8161375e-21,1.5819984e-14,3.343465e-23,1.8280333e-15,1.5838415e-16,7.7345173e-28,9.149002e-24,2.2781435e-21,1.0413801e-21,3.8659126e-14,5.2525832e-18,5.911468e-28,1.0942948e-08,2.6933865e-21,7.744703e-28,4.6275803e-25,1.0277666e-17,1.0381681e-08,1.5993473e-13,1.03668146e-13,5.823558e-18,9.557874e-16,5.1106782e-11,2.4551873e-14,6.6112953e-20,1.5829946e-25,6.4555884e-26,6.853793e-19,2.763478e-16,8.466132e-15,5.3608134e-21,1.041213e-14,2.0965604e-24,5.770824e-15,5.3118127e-22,1.5271492e-18,3.3995753e-17,2.5132191e-25,8.138731e-21,2.4694656e-32,3.196585e-21,8.5256654e-23,8.2715456e-26,5.689176e-18,7.671289e-19,5.560956e-23,8.5832894e-24,2.6902156e-27,1.988887e-09,3.152419e-15,4.9319765e-06,5.970405e-16,1.3051982e-08,3.9233487e-25,2.2137677e-16,5.4083493e-19,2.1449927e-25
441,0.0017386165,3.2545e-11,3.5911767e-09,8.576814e-09,3.4893565e-16,1.7975113e-15,1.7139453e-05,1.183765e-10,1.5180207e-13,3.767929e-10,1.8768533e-23,0.63965714,3.0812804e-19,3.4259358e-08,9.53426e-13,1.0071896e-23,0.22540069,1.16816695e-11,8.485974e-26,5.8210764e-17,1.6217365e-08,1.755868e-12,6.047753e-07,0.00018469154,3.2019016e-06,1.8122634e-14,4.0354103e-14,1.4760494e-17,2.8024566e-12,0.00039300695,0.00040331722,2.0211815e-11,1.5718605e-06,9.0563376e-11,9.6123855e-18,1.5103989e-13,4.729709e-15,3.4501024e-14,1.5311383e-09,1.1040052e-06,6.020519e-08,0.00026615118,3.646457e-20,0.009690771,5.195606e-07,3.034646e-14,2.193828e-16,2.2243928e-12,1.1818148e-08,4.9914347e-15,0.000621841,1.3678277e-17,4.2071677e-17,5.8016944e-08,1.4071522e-06,2.5322167e-10,1.0393066e-18,3.5960516e-12,4.1644616e-10,6.094428e-06,0.119356826,7.6687943e-22,3.9056567e-17,5.1858826e-13,7.4226176e-23,1.2646838e-10,4.658385e-13,1.5122545e-14,2.172458e-09,1.0285087e-09,4.6203926e-11,8.245813e-18,2.4115698e-26,1.8010346e-20,3.791102e-08,6.620243e-17,3.8262318e-16,7.33646e-20,9.692503e-08,1.1718035e-20,1.630942e-17,4.3539534e-16,1.432904e-15,7.9340054e-18,3.6574775e-12,0.00033945165,8.536367e-14,1.5281082e-15,3.693152e-23,6.7640893e-25,2.074004e-11,8.722011e-15,1.7151016e-12,7.71015e-06,1.2842654e-06,7.721765e-07,6.8665004e-12,0.001905809,2.4465607e-09
442,3.4464254e-23,9.079355e-09,1.5889466e-25,4.8881944e-08,1.0560183e-18,8.770857e-31,1.5538512e-17,4.2938455e-11,4.558417e-07,2.4103835e-12,0.8939686,2.3603192e-13,0.07830235,6.535803e-30,0.00023810053,1.531856e-26,4.5686757e-18,7.656206e-09,2.5210567e-29,7.237851e-35,9.006349e-12,1.5882153e-15,1.8054607e-14,1.3926131e-10,3.8102658e-22,1.2057592e-08,0.00025882002,5.278269e-18,8.627051e-29,1.5245117e-25,2.735556e-23,7.301933e-11,8.197319e-17,1.8355317e-20,1.9883553e-08,1.0231002e-15,3.0873042e-09,9.689755e-34,1.7116101e-26,4.626584e-12,7.931198e-21,4.908184e-13,9.145466e-25,3.766477e-15,6.700285e-11,2.7091877e-05,0.002932984,7.2865346e-25,2.5082755e-17,1.7196184e-36,4.012144e-17,0.0010868635,1.9804243e-06,7.8897685e-28,1.0018489e-11,1.0233642e-25,7.1758356e-26,7.15001e-27,1.0357163e-09,4.3549275e-16,1.6441253e-26,7.0645396e-16,1.3954295e-09,2.9357288e-09,1.2262705e-09,7.507053e-19,5.410893e-23,1.9241164e-31,9.305289e-28,6.5794163e-19,1.1813547e-17,2.5428658e-14,7.79548e-33,8.577206e-14,2.946226e-19,2.0677911e-08,1.6752855e-20,1.11551264e-35,1.0560276e-12,0.00037812706,1.2817815e-09,7.646462e-23,4.3241797e-19,4.1782512e-14,3.91246e-35,2.232647e-21,8.10072e-28,2.215607e-24,1.03340575e-35,1.3337075e-30,8.372114e-39,0.022801524,2.6172142e-07,2.6930659e-06,6.6047723e-09,1.3368803e-16,3.834962e-10,1.5475669e-27,5.3909746e-36
447,5.0419636e-15,2.3306939e-08,2.838224e-11,3.3745378e-12,4.0250098e-13,1.1242345e-13,2.4744424e-15,1.5407038e-11,2.9118394e-14,2.3084824e-06,1.3663143e-14,4.005267e-13,2.0345922e-13,2.1272413e-10,1.0127795e-12,1.2463382e-13,4.286693e-13,8.7695046e-10,9.574443e-12,9.2764616e-14,6.7872303e-18,2.011619e-19,3.0759986e-07,2.6123229e-10,1.4808098e-06,2.7366228e-12,0.005181828,0.05596273,4.312083e-20,5.5403006e-16,2.068123e-13,1.291537e-10,1.6318643e-11,2.957833e-19,1.5270947e-06,3.8540617e-13,3.494619e-11,3.9326436e-19,1.2145192e-09,2.581894e-13,4.860799e-12,3.15588e-14,2.2685066e-08,1.1525962e-06,0.00012657803,3.701863e-14,2.1699174e-10,1.8319428e-11,0.0008126157,9.61452e-27,5.514422e-11,6.094817e-09,1.388812e-06,1.289293e-09,6.4200567e-06,4.137713e-18,3.0070189e-09,3.4281165e-16,0.057198323,3.4142914e-11,2.8084254e-17,6.2320164e-06,0.29343474,1.4335455e-06,0.00033615826,2.889722e-12,0.024385674,1.5674933e-19,7.6068394e-13,1.8823895e-10,0.0005404972,9.3700825e-11,1.0658704e-21,0.031126497,1.5814719e-07,0.065159276,2.4952443e-11,1.4702774e-13,1.7967244e-05,4.5140782e-13,1.3932602e-06,0.4655214,4.44892e-07,9.441657e-05,3.831462e-18,5.1332046e-12,6.7657854e-15,1.2665046e-08,1.3852626e-18,2.5487912e-11,1.2179375e-33,1.1515918e-06,1.7249108e-15,9.3908374e-11,9.186727e-15,1.222094e-10,7.582585e-05,4.0095398e-24,9.274817e-10
448,2.2327692e-10,1.7277059e-09,4.6717575e-25,1.9262725e-05,1.5799562e-20,3.0783808e-29,1.3452877e-12,4.995793e-13,3.466893e-13,1.6446953e-11,1.2033708e-13,2.6710625e-06,2.8867493e-08,6.4492143e-23,4.039418e-05,1.4327044e-23,1.2915544e-11,1.2945446e-13,1.4391114e-33,2.7698125e-27,4.1230866e-10,5.9978376e-08,1.372035e-13,7.8367117e-07,1.16123916e-17,6.838247e-11,1.3029792e-06,9.958379e-23,3.498118e-17,2.9189905e-15,1.0572574e-14,3.986773e-12,1.3412557e-07,1.3144173e-16,2.6074463e-17,1.803563e-18,3.7245236e-09,1.8369122e-26,1.8784645e-20,6.2072436e-10,2.0302678e-20,0.028553449,3.1022828e-25,3.398392e-07,2.7013352e-11,6.923886e-05,3.2781031e-09,7.4217265e-23,9.999325e-18,2.1181614e-21,4.8150645e-14,1.4097781e-10,6.531633e-09,2.546883e-22,6.248808e-10,4.5405945e-19,3.4587638e-31,5.0597785e-19,2.7375002e-13,3.135386e-05,8.103578e-09,2.2804992e-19,1.434231e-14,1.6766086e-12,9.1167064e-14,2.095352e-15,2.958372e-22,7.058431e-21,2.8040065e-24,1.3847146e-17,1.0524547e-18,3.4141377e-18,1.9157235e-30,1.4406855e-21,1.1629371e-17,4.81481e-13,9.347022e-27,6.622568e-28,1.7243805e-13,5.408916e-13,3.2671022e-18,5.3237177e-28,2.8075547e-20,2.631671e-23,1.0107239e-25,2.889335e-14,4.3418672e-25,4.3467754e-24,8.370352e-32,5.723841e-35,2.138775e-15,1.5402716e-07,0.00021598891,0.0012821468,0.9697827,1.0295003e-12,5.3870242e-14,5.040277e-14,5.1235847e-26
453,1.9122306e-12,3.8039816e-13,5.130473e-11,2.784429e-12,1.0438098e-17,6.314797e-17,5.4061557e-17,8.194334e-10,1.21351505e-14,1.0852359e-08,2.8430183e-14,6.3113352e-15,1.6021448e-11,7.1914236e-13,2.3509062e-14,4.0836183e-15,1.1006472e-12,1.2442937e-11,5.71717e-08,8.787703e-13,7.013611e-18,2.4927412e-18,6.3285626e-07,6.363203e-11,4.0026976e-06,2.3202346e-15,7.622199e-06,0.95437515,2.937034e-17,5.6589312e-12,3.912279e-14,1.4977375e-13,1.0726345e-10,2.6714064e-17,6.44103e-07,8.751131e-15,9.40306e-14,5.029357e-16,1.8897805e-07,2.441584e-13,1.3732922e-10,9.246841e-12,3.9843382e-11,4.3262293e-07,6.5007106e-07,1.0517343e-12,2.6458268e-11,3.6545926e-09,1.4980343e-06,6.100435e-19,7.757048e-12,6.522199e-10,1.358715e-06,3.811061e-10,2.6924467e-05,1.1373331e-15,1.6646734e-12,4.966823e-15,0.0007038597,5.986333e-12,1.3489385e-14,4.2792212e-07,0.016284568,5.0295763e-09,0.0004241406,3.7108957e-14,0.0003583905,2.1016819e-15,3.0392592e-14,9.479548e-12,0.00022406831,2.3292882e-12,2.1663343e-18,0.011368552,1.0784412e-06,0.0006515103,1.257948e-15,1.9692584e-08,1.5126297e-08,5.949367e-14,1.0604823e-09,0.007661846,3.914711e-11,9.088646e-05,1.710716e-15,9.508113e-14,5.2530545e-17,3.5531889e-09,2.272008e-16,1.0362852e-10,8.611363e-27,1.4432363e-06,1.2945813e-15,3.2801178e-10,2.3287717e-13,1.1658984e-06,0.0078086616,2.4545139e-20,8.9040746e-08
457,1.1499914e-07,1.04322746e-13,6.350652e-09,7.917806e-12,3.2810502e-19,1.8575419e-13,1.4526906e-10,3.135882e-10,4.5436233e-12,2.907148e-12,3.419466e-19,4.548098e-08,3.9090803e-15,3.091054e-06,1.2431653e-15,7.577443e-21,1.5860478e-06,1.1008065e-10,6.3261234e-07,1.3822854e-07,2.1223124e-11,4.3825887e-16,0.0027899232,1.8645164e-06,0.009023564,3.695486e-14,1.1788706e-14,1.7541119e-10,2.0819858e-11,0.0005286325,0.00015030941,3.001733e-11,1.2610145e-07,1.6194687e-10,4.3416442e-13,5.5272033e-12,4.7497708e-14,0.00017069103,0.017136548,1.4308161e-09,3.4770514e-05,2.0220986e-11,5.6583606e-13,0.028655462,2.2317435e-07,1.9984535e-14,8.200385e-15,0.9238737,8.229249e-05,2.6507412e-09,1.65117e-05,2.0440357e-14,2.3922635e-15,0.0006238666,0.00043542776,1.0772999e-06,1.535934e-10,8.367351e-05,4.5938674e-07,4.8221865e-10,1.7190324e-07,4.608533e-16,3.7345488e-11,7.250642e-12,4.8994927e-16,3.4912087e-11,8.518008e-09,5.3307485e-05,4.642474e-08,1.1630118e-06,4.0200243e-07,1.3026789e-12,1.5250358e-15,3.0212263e-12,5.249905e-05,1.6433957e-12,7.403442e-12,3.1362713e-06,6.0735647e-07,1.6260131e-16,9.36538e-16,6.8945184e-08,4.114196e-12,1.2633484e-09,0.0021860665,3.306195e-09,2.3504242e-06,1.9279506e-08,1.3723087e-10,2.1817077e-14,2.7431528e-14,2.8463995e-11,1.2807788e-16,1.1034811e-09,4.427869e-12,0.014080077,4.5113406e-06,4.751989e-11,7.861171e-07
465,2.4004968e-14,1.783916e-09,6.181492e-08,4.9544214e-12,2.0682522e-07,7.022309e-09,7.2666095e-11,1.1772833e-12,9.757964e-15,2.1892221e-08,1.9170686e-18,6.3479547e-12,1.7236424e-18,1.1832357e-19,4.8523913e-15,0.9960444,9.454846e-10,7.755745e-14,9.345337e-17,2.9096903e-15,1.4399132e-21,6.606944e-14,5.834842e-23,2.5047802e-16,1.8443886e-16,3.8456454e-18,1.6398687e-10,1.5125803e-14,0.0008482301,1.6314516e-10,4.2995924e-20,5.423797e-22,2.282711e-14,1.9335933e-26,3.7651852e-17,3.3667728e-08,1.29591e-10,1.651328e-29,1.4393182e-16,7.852324e-16,2.8913252e-21,5.8023476e-15,0.0001622914,5.945635e-23,1.9530926e-12,7.433242e-23,7.7626067e-19,1.0135244e-18,1.2951573e-16,6.2233247e-15,1.0875939e-10,4.6491328e-14,4.796847e-15,9.824973e-15,1.20657e-09,4.4430404e-11,0.0017517019,3.799204e-18,3.968768e-12,2.8263268e-05,8.700209e-19,4.1507047e-09,2.1325054e-15,7.1506e-06,4.746389e-12,5.6584966e-11,5.091048e-07,4.5917746e-20,1.6361549e-09,8.496222e-08,1.40684815e-05,1.815081e-08,2.482285e-06,6.670884e-12,4.934017e-22,3.1179052e-11,8.064747e-06,1.2259718e-18,5.2794603e-06,6.7214658e-18,2.2476502e-07,1.5361773e-14,0.0011092577,7.7386704e-16,5.0266616e-18,3.220163e-07,1.6685301e-09,1.930824e-09,5.4671493e-11,1.736341e-05,1.1793211e-13,7.297203e-16,6.773492e-16,2.9000496e-15,6.109241e-16,3.003031e-20,3.4763188e-18,1.784234e-26,2.6253963e-17
471,3.8833775e-19,2.148158e-08,3.1460444e-18,2.021921e-09,2.3089716e-15,2.5317566e-27,2.5917338e-14,2.0476976e-14,6.953622e-12,3.359168e-08,7.789812e-08,1.9458166e-09,0.00030690734,1.0538113e-21,0.056039076,1.8714258e-29,1.839174e-15,0.00016491939,7.497203e-28,2.2909102e-27,0.00047412314,4.0293357e-18,5.899145e-08,0.0022428448,2.7995647e-14,0.00010776286,0.0002215433,2.1391817e-17,3.268073e-27,3.8940285e-19,6.2182453e-13,0.0007267888,1.7918334e-15,1.6830327e-09,4.3239386e-05,7.4731095e-19,6.503801e-13,1.429407e-24,3.9669737e-25,2.4027218e-05,9.868317e-13,7.1343416e-09,4.1802802e-27,6.991015e-09,1.815605e-08,0.93211913,0.0006476702,1.8731505e-18,9.387933e-10,3.2467915e-32,2.8569689e-08,5.996019e-07,0.0006919215,2.2316349e-20,2.5010872e-12,1.0809315e-21,6.8587953e-23,1.4906665e-20,5.336968e-09,2.1687659e-13,1.01733197e-16,2.58314e-19,8.6786795e-13,2.5747182e-12,2.0091863e-15,9.974211e-13,5.942482e-21,2.7426586e-25,8.2595625e-17,1.0661203e-12,5.9463326e-15,1.1207435e-17,4.802335e-37,1.4295797e-19,5.3418177e-12,1.0181023e-09,3.3291944e-16,5.1017947e-36,4.302312e-08,0.0057701445,6.822598e-09,1.1011684e-18,2.5772985e-15,3.4950854e-13,1.293935e-25,2.4541295e-16,2.3667931e-24,9.28632e-20,4.7385552e-36,1.5655518e-35,1.01042614e-35,0.000211531,2.6371766e-10,0.00020686335,4.9904867e-07,6.679442e-09,3.7044433e-11,8.407317e-17,2.581488e-32
472,4.0947506e-12,6.3762197e-15,2.4596991e-09,3.4904032e-15,2.0700496e-13,5.7152194e-13,9.273912e-15,6.4454796e-14,1.6310943e-17,2.0128244e-12,6.4312368e-21,2.340015e-14,1.1098334e-19,9.556132e-19,2.076369e-20,7.454317e-05,9.438985e-11,1.0759475e-16,2.664354e-11,1.8264561e-14,3.374425e-26,6.335726e-16,8.483578e-22,1.0805945e-18,4.5957758e-14,8.5210035e-23,4.7405398e-14,2.5587859e-12,0.004652255,1.8396145e-08,1.7675709e-20,1.8945206e-26,4.3219763e-15,8.7925984e-30,1.5596939e-17,6.8591893e-10,7.613868e-13,5.184889e-26,4.6766223e-11,3.3809565e-19,2.9657854e-21,2.2721227e-16,3.1760617e-05,1.755025e-22,9.095901e-13,2.1398653e-25,5.9665304e-22,3.1283132e-14,4.788755e-16,8.162407e-11,3.7547747e-12,1.2044348e-15,2.2874112e-16,5.3503033e-14,4.094624e-09,2.1191103e-10,2.8787188e-06,3.151137e-17,1.0229441e-10,2.1469064e-07,1.1542379e-19,2.49341e-10,4.0336034e-13,3.7723982e-08,6.648976e-11,6.684155e-16,9.0890135e-06,6.163369e-17,2.8499625e-12,4.07562e-09,0.0007116287,8.145039e-10,0.00016197273,6.040861e-10,6.702387e-23,2.7468527e-12,3.4463998e-10,7.413028e-11,1.0649532e-08,4.7665284e-20,2.7918995e-11,3.474386e-13,2.3028147e-06,4.276093e-14,2.8769821e-15,5.2755724e-09,1.0506096e-10,5.401719e-09,4.1357236e-08,0.9943532,1.2691612e-14,9.467679e-17,2.9287208e-19,2.3753113e-17,1.1257899e-18,8.990294e-16,7.3287683e-16,4.7475483e-27,2.2115082e-11
473,2.1774573e-09,5.829122e-17,2.1339753e-11,5.9709117e-12,2.2950322e-21,1.6255845e-14,2.7779554e-12,1.583827e-13,3.7307644e-14,6.4085163e-16,1.1096018e-21,3.1438788e-10,3.9518297e-18,7.385833e-11,1.2327683e-17,5.791291e-16,1.3271282e-06,7.166575e-18,0.00035387726,4.07588e-06,5.8752435e-17,1.1663733e-14,7.130445e-10,3.8366836e-12,0.00011980895,5.758897e-19,5.1750636e-17,6.6328622e-12,4.443674e-05,0.21721089,3.1400689e-09,3.691011e-16,7.573094e-05,3.0591505e-16,9.901491e-18,3.09188e-14,5.5076163e-14,9.699802e-06,5.0066505e-05,2.1807916e-12,9.1610755e-09,2.6121103e-10,8.124145e-13,7.3855166e-09,4.1961579e-13,3.654875e-17,1.057398e-19,0.021086462,1.1355659e-11,0.29022625,2.3391083e-06,1.850547e-18,1.2846896e-19,0.00086656574,0.046385717,0.004694727,6.99031e-08,0.0015874878,6.2610793e-12,7.4134687e-07,1.3081712e-06,4.9544062e-15,6.789408e-15,3.6647386e-13,2.844253e-14,9.986826e-10,1.167645e-09,0.063187815,1.1690863e-06,3.427687e-05,2.6489108e-05,2.2545869e-13,4.3233003e-06,2.8018588e-12,2.8121223e-08,2.448691e-12,1.9927814e-12,0.24219808,6.9786593e-10,2.8209153e-20,1.6347973e-18,3.79744e-13,1.604223e-11,1.07408365e-13,0.10616262,2.9284577e-09,0.0010792991,8.656097e-05,0.0044063884,4.046817e-11,8.773029e-05,2.8804656e-14,8.536075e-18,4.5020433e-13,4.1563224e-13,3.61692e-06,2.4312264e-11,2.9423534e-13,2.4217028e-10
474,2.8647967e-10,2.2950384e-09,1.51157465e-05,1.5114297e-08,5.90604e-14,7.9452105e-12,1.1316088e-05,2.0128252e-09,7.092401e-10,1.3767665e-07,2.60221e-18,0.0057626124,1.9221736e-15,1.8600764e-06,3.4503733e-11,3.6942202e-22,0.0046276203,1.2910135e-07,3.0529672e-16,8.294029e-09,0.0014688326,3.7303657e-15,0.013065734,0.018559193,0.0043185945,1.0520537e-07,2.4286077e-12,4.984353e-14,4.445968e-15,0.00023299945,0.120297305,2.449822e-05,2.5497692e-07,0.0028132065,1.7500538e-13,1.8187523e-12,7.9793544e-15,1.2574227e-05,7.987434e-09,0.014603178,0.08201459,3.777279e-08,8.549329e-17,0.25160488,2.0512995e-07,1.5635109e-09,5.2431067e-12,1.8353612e-06,0.0003312926,1.7312518e-14,0.2038716,9.743888e-16,1.4825214e-15,1.21123685e-05,0.00015370794,2.2778572e-08,3.2671075e-12,1.5707519e-07,8.9501775e-09,7.056499e-09,0.0063279597,1.37837e-17,3.2819345e-16,2.716298e-12,7.255015e-21,6.0016664e-05,2.625678e-10,6.1637397e-09,0.0002821506,5.0884237e-06,8.069915e-08,8.78295e-15,9.9168354e-23,1.069438e-16,0.20373915,1.147728e-14,2.3135163e-08,9.565053e-16,0.000100047,6.4508865e-17,5.935442e-12,5.4828e-10,1.7808218e-11,2.5923758e-11,1.1095002e-07,1.8608961e-06,3.1129478e-08,4.2366923e-09,6.312781e-18,9.270592e-23,2.5139802e-13,2.330652e-12,1.9152915e-13,9.9809885e-09,4.3482786e-09,0.0007317735,1.1003007e-08,0.06494596,1.615831e-12
476,6.4523794e-22,3.0321526e-10,1.3954842e-06,2.4268092e-16,6.5537836e-07,0.9986926,0.00018296804,2.5239194e-13,5.9484675e-17,4.3512133e-05,1.6989948e-38,3.0319107e-13,2.4371508e-33,6.788002e-24,1.0724559e-28,1.4100419e-17,1.8941065e-17,1.5308718e-10,1.133472e-39,1.3327874e-32,1.8418272e-26,2.5091534e-29,9.957958e-27,1.3587449e-21,3.2331116e-26,8.805249e-27,1.0982177e-16,4.5672874e-33,5.2664528e-17,4.529003e-23,2.816106e-22,1.2797847e-32,5.938295e-37,5.221405e-39,1.9945935e-32,0.001060876,4.01189e-24,3e-45,1.1962181e-30,6.3915356e-27,7.5278543e-34,1.1959404e-29,2.0505479e-12,2.9022973e-22,1.5821086e-13,3e-45,7.8280125e-23,2.491531e-26,6.092118e-22,0.0,1.2197597e-16,3.0561622e-32,5.5234746e-38,8.1465153e-25,3.6683235e-14,4.7871948e-23,9.152861e-21,1.95665e-31,2.3503622e-21,2.0752446e-09,3.6551492e-34,3.4079914e-13,1.0894494e-34,5.7473844e-08,7.01002e-40,1.23862526e-20,1.8545043e-10,5.4638e-41,6.327761e-18,1.1503261e-11,2.3314576e-21,5.4461816e-06,1.3245275e-37,2.8270774e-27,4.5169708e-33,2.406994e-25,1.0772204e-13,2.8e-44,1.246433e-05,2.1031391e-38,3.1454329e-13,1.6689632e-24,1.8181213e-14,2.6060875e-18,4.363788e-35,3.8488015e-14,2.9218863e-19,1.3872891e-21,1.5592128e-35,1.7170624e-23,5.0724604e-36,9.184147e-32,6.613542e-28,7.989305e-27,4.774816e-21,1.191136e-39,7.759532e-18,1e-44,1.1789071e-25
477,1.5868602e-11,3.0931375e-08,9.064898e-12,5.779998e-08,2.2924252e-15,3.189309e-20,3.241617e-08,6.657826e-12,7.843759e-12,8.805846e-07,6.584157e-18,0.0002950665,2.7190312e-12,1.4232486e-13,8.690618e-08,1.418433e-24,3.1696796e-08,4.1659528e-06,3.9716568e-28,5.2689604e-21,0.0003965695,5.329293e-16,3.681563e-06,0.9958444,2.1025068e-09,1.2470879e-06,6.089764e-08,6.4606233e-19,3.2002051e-19,5.53156e-11,5.9878346e-07,3.5317986e-05,6.0687705e-10,2.1024919e-08,2.199651e-12,1.5448554e-15,5.372529e-15,2.2374307e-18,6.900904e-17,0.00013016307,2.71029e-09,2.1895123e-05,6.8105575e-22,0.0029260563,5.714632e-06,3.8743833e-06,5.145167e-10,3.6978785e-16,2.2984744e-07,5.380444e-23,0.00013109503,1.8583031e-13,3.618612e-11,1.7453481e-13,1.921715e-09,5.214489e-15,2.1255256e-21,2.4971622e-15,4.2560035e-09,3.387343e-07,2.1134765e-06,1.4011942e-20,3.0596087e-16,1.0571291e-11,1.3503706e-21,8.627358e-09,4.072078e-15,2.4736534e-19,2.4774837e-11,1.3718005e-10,1.7443139e-12,1.5944522e-17,3.3698315e-33,9.421031e-22,1.8338646e-08,2.0120958e-14,2.3271404e-15,2.1543899e-29,2.4451167e-06,2.802603e-13,1.519539e-11,6.5133917e-16,2.6353943e-13,1.7085246e-16,1.5213548e-18,9.53822e-09,1.8917035e-18,8.4788726e-17,1.8455391e-30,2.905046e-31,6.421427e-21,3.5597073e-10,1.9253461e-10,0.0001719992,2.1020982e-05,5.9945023e-07,3.351458e-12,9.504066e-08,8.441648e-20
479,3.357238e-10,6.495972e-12,2.936275e-27,7.942766e-05,1.5480012e-24,4.4999608e-32,1.052193e-14,2.173716e-13,1.8865797e-14,1.06368094e-13,5.906975e-15,9.8772546e-08,7.422527e-08,1.4969897e-24,1.554825e-05,8.589174e-26,4.7469745e-12,2.7055528e-17,1.6437011e-32,1.2028546e-26,2.448824e-12,1.9357695e-07,3.4494024e-14,2.200784e-08,2.575774e-17,3.3886258e-14,7.567508e-08,5.613538e-22,4.906813e-16,1.7530036e-14,2.5825542e-16,7.675126e-14,9.1853784e-05,5.9442436e-17,1.3653127e-19,2.0598361e-20,7.963687e-10,9.510396e-26,2.9294622e-19,8.0285e-11,3.1724965e-20,0.1436435,1.12132926e-26,1.156413e-06,3.9759215e-14,0.00030677114,1.208637e-10,1.0768447e-22,4.821157e-20,1.9849199e-19,7.434061e-15,8.053895e-12,1.3709509e-09,1.5600487e-22,9.976826e-09,1.8317226e-18,2.3350374e-33,1.9785707e-18,2.0041364e-14,0.000111217414,1.6377228e-07,1.2925195e-18,4.0825e-14,2.440956e-13,4.313563e-12,2.8471453e-16,5.114751e-23,4.8840204e-20,4.5005923e-26,2.6785945e-18,4.8199874e-17,3.1224432e-19,1.17818e-29,5.467733e-21,1.3239951e-16,1.9548915e-12,2.2029686e-30,3.0687425e-24,3.6275374e-16,1.5732919e-15,2.5827855e-20,4.3590874e-30,5.1189673e-23,2.1590805e-24,2.427472e-25,1.0707984e-15,7.400515e-27,6.3540778e-24,5.573802e-31,6.256436e-36,2.3814886e-13,4.0488788e-07,8.401506e-05,0.0014586541,0.8542068,1.5670895e-11,8.6037427e-13,6.1727384e-14,1.9052781e-26
