id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
483,-22.683487,-21.743498,-11.048285,-10.074046,-13.737397,-14.466353,-17.224493,-20.050375,-19.464756,-9.930066,-19.903374,-13.644036,-16.666508,-14.593324,-27.618885,-18.782038,-3.8720226,-28.262785,-2.6759264,0.525708,-30.476112,-14.757381,-19.271593,-24.270412,-13.690984,-30.984781,-27.187954,-26.45592,-6.578552,6.266296,-12.788828,-25.985409,-14.055924,-21.574001,-38.51571,-23.719168,-16.20461,-5.551331,-9.097428,-19.41776,-13.236238,-20.014566,-17.594872,-16.640974,-29.630878,-31.558146,-26.158218,-0.9605102,-18.278273,6.2241726,-6.841677,-21.512497,-35.631783,-10.949475,5.528807,5.863663,4.008873,0.40612346,-24.34108,-6.4517045,-13.218396,-20.195974,-33.713963,-21.549807,-28.458412,-8.48018,-25.040052,3.9363275,-0.5087776,0.88467085,-1.4052951,-10.790535,-7.8762407,-22.812052,-11.63004,-20.278107,-4.9724617,2.5586307,-16.208067,-23.674654,-19.247967,-30.482744,-11.858731,-26.760693,2.2645168,-14.033439,2.2382398,0.6815976,7.4673123,-8.557633,4.2600965,-25.346361,-24.993343,-28.294455,-20.342396,-12.704054,-21.211325,-19.282803,-21.26229
484,-33.06941,-22.00971,-19.393158,-24.582308,-8.795784,-18.02359,-20.958694,-21.89403,-26.037586,-14.090375,-25.44634,-27.19527,-11.66337,-31.61026,-32.04939,-4.675432,-26.589542,-29.376627,-9.681773,-20.836422,-40.811787,-31.981958,-33.266113,-33.10212,-28.185942,-42.685257,-26.313744,-22.325459,1.7594289,-3.5628026,-32.135628,-31.558872,-28.245375,-39.056335,-39.318382,-15.708757,-20.124727,-34.6928,-20.503561,-34.177593,-32.022068,-30.509659,-14.814138,-38.35489,-23.94783,-45.598827,-28.334747,-16.23235,-22.008451,-14.630247,-27.148851,-13.161143,-28.149376,-25.267586,-5.6020117,-15.574813,1.2600948,-29.010208,-21.475685,-17.262617,-35.41344,-15.460807,-26.379343,-9.674745,-25.235207,-24.20345,-21.864294,-24.452496,-21.487328,-7.106875,1.74653,-12.028294,0.66941965,-16.433746,-26.275408,-20.42519,-14.31887,-12.325292,-19.626364,-25.31641,-11.636007,-27.85658,-6.8659487,-16.919521,-22.132587,-19.12124,-16.760359,-14.90386,-5.0948153,10.055539,-17.04341,-23.154833,-51.262966,-35.531696,-33.03911,-25.951992,-14.89027,-44.143402,-25.178442
486,-32.429836,-15.662948,-24.595892,-17.694124,-9.196685,-20.729818,-18.061348,-19.899908,-20.64103,-15.337922,-21.516283,-21.992323,-17.258335,-25.969687,-31.774693,-7.202758,-21.672014,-28.312002,-3.53461,-9.230705,-42.07119,-26.793945,-30.29414,-32.910732,-20.43916,-38.767593,-29.252447,-29.376339,5.319128,5.1029963,-26.989424,-28.78741,-22.965607,-36.129963,-42.524937,-13.968008,-13.940938,-25.53693,-13.50115,-31.908276,-30.70302,-30.38799,-18.036488,-34.734035,-29.778553,-41.34266,-28.609491,-12.963983,-24.004522,0.080507636,-28.683094,-15.2777605,-29.500046,-17.302418,-0.14954728,-9.192936,2.1179163,-20.376476,-26.477034,-15.36164,-33.84477,-12.593268,-29.761005,-9.285803,-23.093353,-21.607716,-27.075184,-12.803932,-19.032452,-5.406753,1.8239236,-8.646759,10.585528,-19.672516,-21.344282,-23.484093,-11.149133,0.74507105,-18.60368,-24.365845,-13.767242,-33.46131,-7.2023296,-18.342102,-14.633541,-18.211248,-9.456697,-7.29276,2.0622716,5.2499,-7.569095,-25.014996,-43.30573,-34.92999,-33.208435,-27.776672,-21.24908,-39.454983,-25.335766
495,-45.955616,0.17818439,-60.416183,-10.45497,-15.7193575,-49.766384,-17.67285,-33.475258,-30.013836,-25.109715,-8.629438,-17.697184,-13.119189,-45.53774,-9.397644,-24.268496,-30.860157,-15.668876,-57.427258,-48.072422,-36.651913,-6.5096836,-35.251884,-37.227608,-42.69971,-14.987049,-9.104107,-52.26948,-27.883194,-32.865074,-30.671705,-34.941696,-28.513704,-39.8549,-18.873442,-34.95783,9.372234,-59.174473,-58.752655,-26.611168,-54.153004,-36.007034,-53.576992,-40.769684,-22.403933,-30.065348,-17.101234,-66.82186,-44.54943,-53.449955,-44.93368,1.1990619,-3.85655,-28.841274,-15.018623,-44.13439,-30.851183,-62.877663,-19.557035,-17.603298,-51.258312,-24.66157,-18.127703,-5.7832,-4.7524858,-36.78375,-39.82548,-38.94297,-32.79398,-26.59687,-47.1606,-12.99435,-27.112144,-42.540794,-31.71084,-12.965383,-26.573849,-39.181484,-7.772193,-4.9284315,-18.228525,-55.238564,-36.940033,-31.411308,-58.1299,-25.287838,-50.134315,-53.24121,-55.907314,-59.63736,-48.443848,-3.1631362,-17.083782,-18.869158,-19.101131,-69.34325,-34.54358,-62.544353,-73.619194
500,-47.49127,-1.8775721,-26.274015,-11.206873,-25.472614,-48.168823,-10.877942,-25.177814,-21.297995,-11.460193,-20.384113,6.553148,-26.211102,-45.99049,-13.551782,-39.15128,-8.568675,-9.900527,-61.219387,-29.40733,-3.4315221,-15.967545,-10.038572,-9.390063,-30.718857,5.9893126,-2.50521,-44.495304,-55.528984,-26.430227,-17.180277,0.86912555,-17.154015,-6.5121646,-15.249175,-36.59271,-23.8769,-42.843906,-64.412094,-0.5577632,-25.270824,-24.504133,-72.41676,-20.346718,-28.24952,-8.980465,-16.656883,-35.793777,-12.70586,-52.690517,-8.707426,-27.623753,-23.867374,-34.41374,-28.188097,-34.789444,-20.192152,-49.49639,-20.10114,-19.157637,-27.423325,-59.260704,-34.00408,-35.519913,-53.462845,-5.840714,-45.91102,-35.366486,-6.417714,-13.5362215,-30.294281,-37.29548,-46.158764,-50.940727,-14.996405,-29.738264,-4.035266,-50.2008,-2.6089747,-12.524275,-15.188186,-43.848713,-14.86071,-39.333035,-39.86081,-22.517376,-41.894558,-36.54279,-50.038803,-71.877106,-46.43315,-15.392634,-3.9544473,-19.47627,-15.564456,-41.320274,-36.34331,-21.83213,-69.5726
503,-19.344124,-17.413536,-2.9704955,-31.187437,-11.07896,-8.682824,-18.617626,-33.19188,-31.471895,-7.0198665,-29.59048,-19.791544,-22.896397,-25.752287,-21.544876,-29.269968,-14.687083,-5.066624,-22.979918,-34.56796,-18.607294,-33.522343,-3.1716456,-9.625703,-1.1066558,-25.163176,-7.366306,-5.024455,-31.700872,-33.436916,-25.573591,-13.681085,-29.182833,-23.604656,-8.132794,-20.038477,-32.103844,-41.057285,-20.421751,-19.290575,-12.046237,-24.04553,-10.118582,-14.794555,-6.163172,-30.461647,-18.383417,-17.081486,-0.42287204,-56.853447,-14.107253,-15.165774,-22.48318,-17.331537,-12.128776,-35.233322,-13.820226,-42.594856,-2.2365117,-20.044983,-28.056248,-21.580465,-12.4555435,-17.644918,-29.63901,-29.219542,5.5354004,-47.393166,-21.221973,-14.76726,-3.8231816,-27.04483,-36.7979,-7.842671,-10.5895815,-8.509002,-11.56414,-32.060833,-7.6233463,-24.963747,-7.1161566,5.922995,-6.628845,-2.0221853,-24.303673,-16.772007,-35.931038,-30.24471,-41.576687,-26.805456,-61.035324,-13.15054,-38.80569,-21.675535,-23.265724,-6.739196,-1.0059748,-36.714314,-18.320824
504,-8.353587,-19.747255,-3.9794252,-23.847055,-16.158518,-3.1749098,-17.250114,-28.427948,-30.429626,-4.1646285,-33.46371,-12.809418,-20.645573,-2.9902413,-21.576504,-29.213814,-5.4153676,-12.57318,-18.663603,-20.900309,-14.921202,-22.666761,-2.315738,-3.3322222,-1.9351223,-26.256475,-11.415601,-4.9953814,-14.375011,-13.786843,-6.948314,-13.914049,-15.527677,-21.537802,-17.94468,-26.146807,-27.370195,-18.576412,0.4707216,-15.148037,-9.692375,-14.462175,-1.2370098,1.1542695,-5.1367764,-25.019602,-22.274738,-1.6619025,4.200116,-22.346186,-2.3461616,-23.50716,-26.595646,-3.6710248,-3.5897014,-13.392503,-6.5779657,-16.32447,-12.434426,-7.649465,-12.293626,-21.581457,-18.481665,-16.63862,-26.404747,-22.360632,-4.0769825,-23.349989,-10.519144,-11.7060795,-6.1263776,-16.505133,-31.688347,-11.312271,-9.188306,-4.893182,-10.735842,-13.982605,-6.221903,-24.145678,-13.646112,-3.2761257,-8.373879,-17.157764,-8.186168,-0.8001181,-17.224863,-20.674364,-23.56744,-15.055498,-27.68479,-17.276684,-30.585777,-13.81492,-13.173816,6.348018,-10.73597,-20.48148,2.385418
507,-22.083641,-16.611677,-9.353582,-13.297037,-9.170666,-15.238098,-19.180593,-21.69526,-16.97893,-10.509147,-17.299292,-12.255945,-21.43487,-19.58223,-24.337568,-20.428295,-6.4553666,-18.68802,8.590137,2.6661913,-30.69714,-14.0357,-12.2061,-23.974173,-1.9970436,-30.159697,-24.998676,-25.268309,-14.727362,0.77439404,-13.599114,-24.01234,-15.567512,-18.770761,-34.91292,-16.931936,-18.384558,-4.6941376,-10.2808895,-17.082907,-6.468468,-23.298128,-12.242116,-14.312752,-25.78187,-30.997355,-26.262985,-1.5077679,-14.476091,1.2086208,-7.5527415,-19.50039,-31.279163,-10.159433,3.5914688,4.099312,3.0153291,-0.07765551,-19.412865,-7.859197,-15.392863,-16.745008,-29.52248,-23.06084,-26.868225,-7.5186973,-16.249254,4.205844,1.4725503,3.09175,2.3919747,-13.57374,-5.8060255,-15.112485,-8.518611,-18.481115,-3.7591407,6.4180007,-10.205561,-22.186018,-15.943382,-22.403982,-8.347007,-17.482141,2.339847,-19.466057,2.9349027,8.365629,5.033829,-12.863371,-9.602431,-23.578066,-24.114819,-30.29875,-24.69626,-12.82231,-20.049133,-23.78365,-24.854734
509,-42.3344,-9.34415,-46.362198,-8.061074,-21.348673,-48.786774,-23.459898,-14.44537,-9.875633,-7.446486,5.8121276,-26.370981,11.0287485,-43.358494,5.20829,-8.775155,-24.336798,-13.310859,-60.187714,-45.779545,-15.562234,-13.654889,-26.158163,-16.690838,-44.90255,-10.566496,1.0354042,-33.855133,-23.16196,-31.30727,-24.118929,-17.646671,-19.46578,-24.002949,-4.8061295,-31.539808,-8.824826,-50.869244,-58.137257,-26.614143,-47.518864,-21.489244,-53.165474,-36.441563,-16.740196,-0.21013042,4.3378515,-53.335068,-35.323208,-63.014645,-23.644894,2.416094,0.15404451,-42.85688,-15.70596,-40.557865,-16.177788,-55.39234,-11.302346,-5.832879,-44.482433,-24.090391,-6.251712,-7.0240207,-13.76251,-26.790894,-45.485435,-40.756783,-15.899404,-14.69138,-50.63835,-8.966047,-46.948536,-27.181183,-29.890491,-10.939907,-22.83393,-66.094955,-4.384282,0.05928027,-0.14965552,-38.018505,-21.528013,-10.215141,-49.097454,-21.704266,-37.486393,-53.799595,-49.061455,-53.683647,-47.22539,10.523878,-13.584506,-14.988548,-7.153704,-57.201794,-14.822947,-43.747604,-72.13603
512,-22.77926,-21.15108,-19.011812,-14.274023,-22.294739,-14.674118,-19.12784,-25.13486,-23.494007,-15.242459,-24.620207,-13.265338,-20.896599,-7.3186984,-29.57106,-24.368387,-6.242066,-26.29539,-8.446634,-1.4832103,-24.693146,-19.043766,-6.610526,-18.759981,-4.0020156,-28.813623,-28.621656,-27.32149,-7.290621,5.815503,-3.0732598,-19.570557,-8.608451,-18.964464,-35.475857,-26.838453,-19.651192,-0.26326787,-2.7160857,-20.414288,-13.22153,-19.23091,-17.670465,-7.2758474,-24.467588,-29.916029,-25.15012,2.3999996,-12.451984,-1.2921734,-3.555412,-20.297276,-32.145664,3.7610044,4.8358855,2.2888713,1.0403374,2.172912,-29.639997,-2.0814276,-14.983962,-16.045404,-32.446663,-14.183497,-24.483585,-13.837288,-22.048155,2.0675845,-0.9983063,-3.8899224,-9.977299,-11.516271,-16.441662,-21.065193,-4.131102,-13.532516,-8.091455,0.47382024,-10.722536,-24.25665,-13.924705,-28.082527,-12.341848,-27.2266,4.277844,-10.669187,3.0216146,-5.00649,-2.398005,-19.383722,-3.1263762,-22.492525,-29.282207,-26.795355,-22.77507,-13.863764,-24.733437,-18.81161,-16.412895
515,-32.534283,-21.5402,-52.6342,-32.520145,-26.495789,-46.70575,-39.970802,-52.91076,-42.85249,-29.054253,-11.653931,-31.204176,-7.1513267,-43.801292,-6.5534306,-14.085529,-29.206936,-24.06296,-42.77053,-51.898567,-32.806458,-18.049393,-19.962505,-28.486797,-26.924545,-24.752169,-7.8741593,-3.6798882,-28.112535,-39.822353,-37.31163,-26.314453,-13.354471,-27.643139,-3.5208757,-48.766895,-10.8011875,-53.575092,-42.532963,-28.054071,-34.288723,-32.723953,-21.72444,-34.241886,-14.610057,-27.892094,-19.065042,-55.082275,-29.490154,-71.4811,-34.338047,4.130336,5.737034,-30.462763,-0.07020205,-48.50675,-23.322432,-57.49183,6.5939956,-24.56887,-37.324474,-13.57039,10.665472,-12.637491,16.435349,-39.933308,-7.8835654,-45.72863,-37.76837,-27.88844,-34.838825,-29.037842,-42.60568,1.8165747,-20.988596,10.944699,-28.375866,-45.594532,-18.358225,-6.0375133,-16.472948,-8.2080145,-25.731651,-7.145605,-49.525143,-26.504091,-51.87014,-48.669388,-56.563915,-35.422096,-63.581985,6.891318,-36.648712,-20.25873,-20.404593,-33.280075,-2.503174,-49.710373,-49.47606
518,-41.334797,-12.57532,-18.21261,-20.26078,-17.082947,-27.624626,-23.56306,-17.670221,-29.752665,-5.6130204,-28.10593,-17.550749,-17.16661,-34.19224,-26.790815,-22.303755,-23.349483,-17.04584,-53.213516,-36.619915,-22.571215,-34.688053,-25.260952,-16.355991,-29.838089,-20.603071,-13.463251,-27.895765,-18.341473,-22.812737,-26.10064,-9.804805,-20.337637,-30.32758,-23.284498,-30.369307,-27.27628,-51.405262,-44.884403,-20.790136,-38.201473,-24.717043,-37.090286,-35.862514,-15.884496,-27.673843,-23.476759,-27.541218,-10.276663,-40.41017,-15.558969,-22.745176,-28.055695,-28.573202,-20.119307,-32.432503,-4.6108727,-43.789642,-24.241592,-3.6233842,-40.47327,-34.148018,-32.335854,-5.005252,-46.822716,-18.229486,-27.643618,-50.095352,-16.556686,-15.264528,-15.451074,-21.104279,-40.381424,-31.759548,-25.68654,-14.9516535,0.98916745,-48.252857,-0.33668244,-21.536348,7.5189986,-28.39993,8.749226,-17.486383,-29.829878,-9.582607,-29.396994,-34.531322,-36.064632,-40.0198,-40.579777,-14.2390175,-40.59682,-26.380894,-29.693958,-30.409412,-19.515125,-38.562298,-46.201935
525,-39.868305,-3.790547,-4.789765,-5.9697056,-9.284807,-15.215035,11.937935,-13.746313,-9.47571,3.529458,-31.348413,-12.488432,-24.664244,-32.660103,-29.136335,-48.515373,-12.794469,-9.981147,-66.98479,-31.569855,-13.009198,-32.77996,-12.512253,-14.071332,-16.948818,-22.596113,-8.221313,-58.13412,-35.31904,-22.835752,-11.545746,-22.24325,-47.964233,-32.00409,-32.98936,-15.414748,-26.229824,-43.20724,-44.849064,-32.058067,-30.489012,-22.735899,-63.698875,-24.926414,-22.812574,-30.279308,-4.658609,-31.045261,-16.672796,-52.119236,-13.027441,-24.824165,-44.66207,-22.866526,-30.635279,-35.83845,-27.766348,-49.438957,-42.191654,-6.1116805,-32.68987,-44.478485,-56.539585,-11.980549,-74.32763,-26.958782,-45.40188,-45.58368,-8.381648,-4.9942026,-27.795176,-15.282389,-52.051434,-62.394203,-19.930853,-41.916264,-11.008996,-52.836563,5.7745466,-34.746685,-14.837389,-58.189407,-16.23875,-28.16703,-38.57967,-9.039082,-28.449923,-47.62903,-49.769413,-72.450516,-42.983482,-26.174082,-24.393127,-25.517342,-18.843466,-45.01244,-28.51978,-32.8174,-49.1603
526,-25.501041,-1.8503435,-9.7319355,-12.645873,-5.3930697,-4.7804303,-0.90650326,-20.368334,-20.503021,-1.5739832,-26.769278,-10.741923,-17.61407,-13.016485,-19.400705,-33.493813,-12.018812,-4.1340313,-38.28631,-24.619352,-19.901863,-26.070189,-12.463254,-8.604882,-6.6015334,-23.244013,-8.756097,-31.597181,-20.307995,-19.24685,-13.699632,-19.755253,-33.084015,-30.245972,-22.103487,-10.440364,-20.184376,-32.280315,-23.696531,-25.091358,-23.703312,-22.873056,-28.743088,-18.928978,-9.058648,-25.83977,-10.218203,-17.578812,-6.933967,-37.146168,-14.683121,-19.024397,-23.442791,-10.656091,-15.765348,-23.318398,-12.155499,-33.816,-25.092106,-4.1812005,-30.8732,-16.654722,-30.926704,1.3471477,-38.964294,-24.67366,-16.464506,-35.483532,-11.9225645,-6.9970846,-11.944654,-6.1529956,-32.830936,-29.138893,-15.242971,-15.250285,-8.816607,-29.563936,10.721343,-22.36674,-2.874459,-25.516785,-9.50488,-8.043155,-23.308826,-2.384453,-22.300186,-27.517305,-35.85027,-38.616344,-43.76296,-11.978973,-28.177929,-19.174303,-21.629993,-26.790895,-13.9836445,-33.367825,-25.77144
527,-39.625618,-4.159671,-36.205307,6.745685,-27.912344,-52.26241,-16.731775,-2.7295616,-4.70402,-7.7006254,0.1903309,-13.505633,-0.857835,-44.126705,8.00758,-20.169893,-16.898853,-14.08916,-69.297646,-36.21347,-4.89794,-6.3554664,-19.016407,-4.803791,-46.08965,3.763146,3.4166422,-44.888653,-32.82997,-24.806732,-17.283226,-2.6410298,-10.778417,-11.65453,-8.64188,-30.832563,-11.430741,-46.126705,-61.936268,-11.527934,-40.63725,-8.397587,-72.35163,-21.471405,-23.812717,15.628593,4.076508,-46.73826,-29.515747,-50.483437,-14.3654785,-12.481599,-8.321494,-44.06236,-26.728487,-35.335567,-22.842798,-56.95903,-16.682663,-1.945704,-28.286276,-43.224464,-22.257494,-18.865284,-30.464903,-10.518143,-57.12722,-33.04142,-9.520801,-18.73404,-46.576134,-17.894493,-44.61452,-40.22162,-24.67723,-23.05655,-18.080828,-60.444614,-3.4301205,0.5088581,-2.8328288,-44.17137,-17.740019,-22.075397,-50.564228,-17.884495,-41.329636,-49.71969,-47.20483,-64.67882,-31.696712,1.7509438,3.1227314,-5.047382,2.7360284,-47.92987,-32.32617,-23.507092,-73.8192
529,-32.72202,-21.039005,-23.131363,-17.969225,-11.560754,-16.8648,-20.249657,-19.430624,-21.299255,-12.918963,-24.62525,-26.189009,-12.690032,-25.24137,-29.971756,-6.9389114,-22.53285,-30.944553,-13.035213,-14.966259,-38.650543,-24.656637,-29.995106,-29.80729,-23.34451,-40.484383,-26.376598,-24.770336,10.515185,2.047048,-25.30468,-29.610497,-23.49455,-36.54746,-44.705986,-14.817771,-13.304019,-26.649494,-14.049747,-31.807396,-33.070927,-28.217546,-17.233822,-33.85379,-27.03246,-38.925953,-27.883474,-13.103658,-21.418886,-2.3424053,-25.391228,-14.967716,-29.537498,-17.759878,-2.303682,-8.830051,0.71759063,-21.500162,-27.831743,-8.7282,-31.126638,-9.91549,-29.163757,-5.9582925,-21.556772,-23.04733,-25.943436,-15.761198,-19.311234,-7.5632615,2.998537,-3.5032868,1.4363621,-16.953953,-23.37074,-18.280003,-12.551569,-6.44257,-16.671768,-26.52709,-10.474836,-33.420067,-6.0716877,-19.498888,-14.294237,-14.410657,-10.297296,-11.351337,-2.0549421,4.536731,-6.976697,-21.95983,-45.905624,-31.625948,-29.72497,-25.403202,-18.446808,-37.30586,-23.289724
531,-40.833763,-13.966816,-14.41519,-7.842055,-0.7969588,-5.8963027,-6.024891,-4.0560527,-7.3678174,10.682332,-18.917152,-34.240574,1.0706319,-33.253925,-22.34319,-18.91483,-25.35976,-12.176837,-47.351757,-40.294907,-32.3969,-31.628584,-32.643898,-23.7858,-31.014761,-38.887154,-5.371391,-43.52843,-6.660527,-27.831095,-26.210768,-38.595116,-56.53293,-53.572865,-35.363266,1.5128152,-18.34993,-52.206806,-39.84526,-48.38764,-50.34907,-23.473066,-44.21841,-41.52445,-12.669786,-30.703411,0.44751415,-27.094585,-32.014122,-48.982475,-26.410593,-10.842096,-31.925694,-34.558464,-18.730171,-26.476728,-16.62494,-50.736877,-33.737984,-2.9999495,-56.378834,-10.327528,-34.59304,8.034934,-45.829433,-38.54912,-49.22972,-46.51397,-25.77836,-6.7293115,-26.896292,11.192466,-36.018986,-39.170925,-35.448387,-25.843403,-20.287638,-47.25565,2.1284611,-22.85935,5.42353,-45.74639,-17.36763,-7.844607,-41.979267,-15.322068,-27.43053,-44.92894,-38.620712,-33.58377,-42.767574,-5.3755097,-38.592175,-26.960823,-23.108183,-55.22863,-10.017724,-54.752483,-50.61252
533,-32.879383,-9.464539,-10.296038,-18.945599,-10.897722,-12.736928,-14.54126,-22.306377,-25.732271,-2.7712855,-29.473686,-16.932959,-17.412197,-19.609838,-24.056948,-29.449278,-18.440832,-6.0314846,-32.15918,-27.580433,-22.910389,-32.488007,-15.508638,-12.244504,-11.841996,-23.70967,-10.221159,-23.14093,-19.859777,-21.587877,-18.97336,-17.277435,-31.696335,-32.091194,-21.006126,-17.65435,-27.710413,-37.74671,-25.958633,-24.034693,-27.978968,-26.973854,-22.551115,-25.20737,-10.79819,-29.577223,-16.452827,-14.167383,-4.393511,-39.314102,-14.188621,-19.728786,-26.002829,-17.222532,-14.350284,-26.401047,-4.674409,-34.360783,-23.120232,-4.104466,-38.774426,-16.656519,-27.43919,-3.3552692,-39.555073,-23.479797,-12.827362,-40.0831,-12.474095,-7.3229604,-8.757288,-10.878586,-36.680202,-21.362782,-19.075968,-11.9807205,-4.5594444,-34.10559,8.548429,-23.734442,0.23456556,-20.9175,-0.13427304,-6.4301834,-21.257946,-8.549325,-21.98332,-25.301508,-30.936615,-36.50526,-48.07778,-13.5956955,-38.04987,-25.456978,-27.545652,-24.722296,-11.896427,-40.989117,-30.094482
534,-23.730686,-24.718128,-15.938452,-9.356376,-17.181799,-18.359896,-18.047754,-20.907263,-21.088757,-13.334774,-23.371033,-14.709554,-20.262634,-16.310053,-35.834293,-20.398678,-3.8418097,-39.04373,-10.804752,-0.87950426,-36.110004,-19.3602,-26.175701,-27.86237,-18.039408,-36.347656,-34.811596,-33.627926,-0.6899329,10.035903,-16.986404,-26.88939,-12.261518,-25.803595,-48.849545,-27.485819,-15.441701,-10.790846,-11.592918,-23.741802,-19.228807,-22.367638,-26.719028,-22.268404,-35.63265,-36.277485,-29.932884,-6.393462,-22.605341,13.034519,-11.723943,-25.560192,-43.00344,-11.484692,5.364741,4.9879303,2.6273775,-5.8164334,-33.134354,-5.2957187,-13.134045,-24.690893,-42.429466,-18.217903,-33.3144,-9.235035,-34.803665,0.8799107,-4.2425823,-2.884357,-1.0069132,-13.806256,-3.1346529,-30.15781,-12.588406,-25.747536,-5.5474467,3.710993,-20.76261,-27.313599,-19.331226,-39.19306,-13.517279,-31.834354,-0.036823303,-11.588649,-0.88715345,-2.6545653,6.943617,-6.763559,11.553313,-30.377165,-30.835005,-31.703192,-24.753302,-17.7895,-28.653938,-18.739899,-23.090744
536,-19.278894,-14.54957,-17.229769,-35.3622,-14.602699,-14.248894,-18.951605,-41.767994,-44.62001,-15.097453,-33.30583,-17.886541,-20.737123,-15.630037,-19.714962,-34.290005,-20.96416,-1.2399739,-43.464832,-39.091156,-21.095264,-35.98175,-8.071588,-7.5724006,-11.219468,-27.45146,-2.496571,-12.188182,-30.66826,-37.965775,-18.516983,-16.3829,-26.418064,-30.654408,-7.4447136,-27.463858,-32.97988,-38.792942,-26.745285,-25.81919,-18.84553,-27.70828,-17.014303,-14.689601,7.1512265,-31.628763,-19.79417,-27.039799,-2.1294217,-64.392654,-15.970042,-12.251018,-20.454916,-15.219519,-18.95321,-42.491093,-14.592368,-46.390324,-2.3095613,-17.166994,-32.1603,-23.392376,-7.626614,-6.534483,-24.447681,-33.95873,2.9329884,-54.69487,-22.513699,-19.084509,-22.112522,-23.631115,-47.87712,-12.702057,-19.275017,-1.8799585,-16.868692,-47.14445,-4.0461316,-19.930794,-6.6035643,-0.3352608,-16.33563,-8.534272,-38.273235,-12.392729,-35.05188,-43.519547,-53.909138,-36.711285,-71.0365,-6.9521947,-47.12561,-17.2991,-23.11138,-17.691664,-10.388033,-43.305515,-18.818539
537,-30.449894,-21.73414,-18.007132,-22.789146,-8.525174,-14.847085,-18.982252,-21.776823,-24.601124,-12.55756,-26.85601,-25.724722,-13.444008,-27.27316,-33.130535,-8.071601,-24.126938,-28.457684,-5.9374743,-18.298374,-39.997616,-30.39073,-30.153824,-31.830956,-23.16972,-43.51522,-26.638306,-22.515574,2.9596667,-1.8195009,-29.537518,-32.507153,-29.041323,-39.23928,-41.37634,-13.7290125,-19.423779,-30.245058,-14.459954,-33.913113,-30.994099,-30.068508,-12.11776,-34.99581,-23.993427,-45.436283,-28.235418,-12.330183,-19.816212,-9.743481,-25.69482,-14.263369,-30.572865,-20.423265,-3.5205064,-11.757624,0.8539944,-25.515926,-24.278625,-15.321618,-33.4897,-12.011067,-27.87305,-9.307211,-25.469559,-24.834112,-20.25029,-19.536245,-20.574627,-6.606257,3.5125003,-9.155678,1.1977957,-16.16803,-24.235434,-20.446613,-14.565466,-6.550503,-17.801653,-26.819435,-12.846124,-28.416294,-8.265993,-17.773676,-18.008226,-17.067976,-13.945421,-12.191252,-3.1435103,10.114741,-14.736828,-24.39511,-50.02597,-35.005886,-32.262394,-23.678902,-15.752798,-42.405766,-20.204844
